Setting sensor 6 to 37. Zones are: (3, 2). Result should be: (False, False) got: (False, False) PASS
Setting sensor 5 to 82. Zones are: (2, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 4 to 18. Zones are: (2, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 2 to 76. Zones are: (2, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 10. Zones are: (2, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 5 to 60. Zones are: (2, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 2 to 3. Zones are: (2, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 3 to 81. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 5 to 11. Zones are: (2, 2). Result should be: (False, False) got: (False, False) PASS
Setting sensor 1 to 89. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 1 to 28. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 1 to 59. Zones are: (2, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 29. Zones are: (2, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 3 to 78. Zones are: (2, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 3 to 29. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 64. Zones are: (3, 2). Result should be: (False, False) got: (False, False) PASS
Setting sensor 3 to 45. Zones are: (3, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 5 to 66. Zones are: (2, 2). Result should be: (False, True) got: (False, True) PASS
Setting sensor 4 to 15. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 72. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 4 to 11. Zones are: (3, 2). Result should be: (False, True) got: (False, True) PASS
Setting sensor 6 to 72. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 1 to 50. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 2 to 60. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 4 to 3. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 3 to 63. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 1 to 14. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 5 to 93. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 1. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 4 to 73. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 16. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 62. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
